ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
26787,49,0,2,2,0,380,0,0,0,14,5,349,2,-1,0,
26788,39,2,0,0,0,0,0,0,0,12,5,106,3,-1,0,
26789,58,1,0,1,0,911,0,0,0,30,1,49,1,-1,0,
26790,30,8,1,0,0,79,1,1,0,24,7,169,1,-1,0,
26791,40,8,1,1,0,7968,1,0,0,3,9,733,1,93,1,
26792,38,0,0,0,0,164,0,0,0,7,5,309,2,-1,0,
26793,50,4,0,0,0,2956,0,0,0,14,5,686,1,-1,0,
26794,32,3,2,0,0,-241,1,1,0,27,6,856,2,-1,0,
26795,42,2,0,1,0,250,1,1,0,12,8,213,3,-1,0,
26796,46,3,2,0,0,2232,1,0,0,13,2,121,1,-1,0,
26797,29,0,1,0,0,0,1,0,0,22,7,55,3,-1,0,
26798,28,3,1,0,0,267,0,0,0,11,6,198,5,-1,0,
26799,29,4,0,1,0,0,1,1,0,7,7,158,1,-1,0,
26800,34,1,0,1,0,351,1,0,0,30,1,193,1,-1,0,
26801,31,0,0,2,0,76,1,1,1,7,7,146,4,-1,0,
26802,41,3,0,0,0,4539,1,0,0,30,5,298,3,-1,0,
26803,58,5,0,2,0,3260,1,0,1,27,10,27,1,-1,0,
26804,34,0,0,0,0,11,0,0,0,8,4,233,1,-1,0,
26805,33,8,0,0,0,-131,0,1,0,9,5,145,2,-1,0,
26806,27,10,1,0,0,81,0,0,0,8,5,238,1,-1,0,
26807,37,2,0,0,0,1116,0,0,0,3,2,18,6,201,7,
26808,33,9,1,2,0,39,0,0,0,16,7,332,3,-1,0,
26809,49,7,0,1,0,893,1,0,0,20,11,74,1,-1,0,
26810,31,0,1,0,0,1358,0,1,0,23,5,339,2,-1,0,
26811,54,0,0,2,0,551,0,0,0,28,7,431,2,-1,0,
26812,27,8,1,0,0,771,1,0,0,21,10,181,1,302,3,
26813,58,6,0,1,0,8014,0,0,0,19,5,65,3,-1,0,
26814,57,5,2,2,0,2439,0,0,0,14,5,32,1,-1,0,
26815,36,3,0,0,0,4011,1,0,0,19,6,10,16,-1,0,
26816,35,0,1,0,0,2158,0,0,0,6,2,288,2,-1,0,
26817,39,1,0,1,0,429,0,0,0,8,5,272,4,-1,0,
26818,48,0,0,0,0,904,0,0,0,5,5,128,2,-1,0,
26819,39,2,1,0,0,822,0,1,0,29,5,164,3,-1,0,
26820,41,0,1,0,1,81,1,0,0,19,11,212,3,-1,0,
26821,27,3,1,0,0,-172,1,1,0,9,2,125,5,-1,0,
26822,29,2,0,0,0,444,0,0,0,21,7,130,4,-1,0,
26823,36,1,1,1,0,72,0,1,0,21,11,10,7,-1,0,
26824,28,0,0,0,0,-26,1,1,0,30,1,81,1,-1,0,
26825,57,2,2,2,0,13,0,0,0,8,5,323,2,368,2,
26826,59,5,2,0,0,1026,1,0,0,5,11,669,1,-1,0,
26827,36,0,0,2,0,-79,1,0,0,7,5,159,3,-1,0,
26828,27,2,2,0,0,21,0,0,0,18,5,336,1,356,1,
26829,46,9,2,2,0,148,1,0,0,19,6,166,1,-1,0,
26830,45,2,0,0,0,2124,0,0,0,30,5,84,3,-1,0,
26832,36,0,0,0,0,2894,0,0,0,17,7,747,1,-1,0,
26833,49,0,0,2,0,201,0,1,0,18,7,297,2,-1,0,
26834,70,9,2,2,0,1311,1,0,0,11,8,651,1,-1,0,
26835,34,1,1,1,0,421,1,0,0,11,8,383,3,-1,0,
26836,48,3,0,0,0,660,1,0,0,18,2,318,1,561,2,
26837,52,5,0,1,0,2269,1,0,0,20,6,1210,1,-1,0,
26838,47,0,2,0,1,0,1,1,0,26,6,622,3,-1,0,
26839,53,1,0,0,0,2693,1,0,0,5,3,90,1,104,1,
26840,40,4,1,0,0,573,0,0,0,14,5,329,1,-1,0,
26841,31,6,0,1,0,1194,0,0,0,15,5,50,1,-1,0,
26842,38,1,0,1,0,238,1,0,0,4,8,139,1,92,3,
26843,46,0,0,2,0,557,1,0,0,18,6,89,1,-1,0,
26844,51,0,0,2,0,872,1,0,0,8,8,82,2,-1,0,
26845,29,0,1,0,0,-20,1,1,0,21,7,574,1,-1,0,
26846,48,0,0,0,0,113,0,0,0,16,4,255,2,318,5,
26847,47,0,0,0,0,398,0,1,0,1,4,274,1,238,2,
26848,48,0,0,0,0,1230,0,0,0,13,5,328,2,182,3,
26849,83,9,2,2,0,5944,1,0,0,30,7,200,3,-1,0,
26850,32,3,0,0,0,684,0,0,0,14,5,607,3,-1,0,
26851,32,1,0,1,0,1660,0,0,0,11,7,1389,2,-1,0,
26852,25,10,1,0,0,348,1,0,0,10,8,245,1,-1,0,
26853,48,3,2,0,0,268,0,0,0,7,5,71,4,-1,0,
26854,53,0,0,2,0,1090,0,0,0,9,4,207,1,-1,0,
26855,54,1,0,1,0,17008,1,0,0,19,11,151,2,-1,0,
26856,45,8,0,0,0,1040,1,0,1,26,5,137,5,-1,0,
26857,33,2,1,0,0,296,0,0,0,21,5,226,1,-1,0,
26858,43,8,2,0,0,700,0,0,0,27,5,259,1,-1,0,
26859,32,2,0,0,0,91,0,0,0,12,5,209,1,-1,0,
26860,36,0,0,2,0,2040,0,0,0,13,5,125,2,-1,0,
26861,34,1,0,1,0,-16,1,0,0,8,8,108,2,-1,0,
26862,53,6,0,1,0,3711,1,0,0,19,11,64,1,-1,0,
26863,26,3,1,0,0,712,0,0,0,6,5,232,1,-1,0,
26864,37,4,0,0,0,-21,0,1,0,23,5,61,2,-1,0,
26865,33,2,2,0,0,273,0,0,0,17,4,181,1,317,1,
26866,50,3,0,0,0,697,1,0,0,14,8,118,4,-1,0,
26867,34,0,1,2,0,-175,0,0,0,26,5,40,1,-1,0,
26868,48,2,2,0,0,177,0,0,0,8,5,471,1,-1,0,
26869,58,0,0,0,0,288,0,0,0,15,5,404,7,-1,0,
26870,32,0,0,0,0,3514,0,0,0,20,5,226,2,-1,0,
26871,59,9,0,0,0,345,1,0,0,9,6,38,1,-1,0,
26872,52,2,0,0,0,3577,1,1,0,8,8,62,2,-1,0,
26873,32,2,0,0,0,0,1,0,0,19,8,87,1,-1,0,
26874,37,0,0,0,0,2870,0,0,0,6,6,94,2,-1,0,
26875,34,2,2,0,0,1301,0,0,0,30,1,196,2,189,2,
26876,52,4,0,0,0,2904,0,0,0,15,4,201,6,272,3,
26877,40,1,2,1,0,3426,1,0,0,11,8,94,3,-1,0,
26878,37,0,0,0,0,287,0,0,0,6,6,191,2,-1,0,
26879,28,9,1,2,0,0,1,1,0,29,7,120,4,-1,0,
26880,33,0,1,0,0,1387,1,0,0,5,2,185,1,-1,0,
26881,64,2,0,1,0,1319,1,0,0,12,3,56,2,-1,0,
26882,48,0,0,0,0,709,0,0,0,13,5,117,2,278,3,
26883,51,2,0,1,0,1347,0,1,0,30,4,116,1,79,2,
26884,31,1,0,1,0,898,1,0,0,17,11,578,1,-1,0,
26885,44,1,2,1,0,3932,0,0,0,8,5,40,2,-1,0,
26886,46,1,0,0,0,802,0,0,1,25,7,417,1,-1,0,
26887,55,1,0,0,0,2410,0,0,0,17,11,135,1,-1,0,
26888,44,0,0,0,0,776,0,0,0,29,5,306,1,-1,0,
26889,53,0,0,2,0,207,1,1,0,4,7,212,1,-1,0,
26890,33,2,1,1,0,154,1,0,0,18,3,159,2,-1,0,
26891,38,0,1,0,0,1230,0,0,0,6,6,266,2,-1,0,
26892,39,2,2,0,0,902,0,0,0,10,2,691,2,180,5,
26893,22,10,1,1,0,691,1,0,0,30,11,260,5,103,1,
26894,31,4,0,0,0,428,0,0,0,21,5,272,1,-1,0,
26895,44,8,0,0,0,317,0,1,0,1,6,4,1,-1,0,
26896,60,0,0,2,0,1262,0,1,0,13,5,1015,1,-1,0,
26897,49,0,0,2,0,3767,0,0,0,23,5,493,13,-1,0,
26898,23,3,1,0,0,5,0,0,0,13,5,93,1,-1,0,
26899,47,4,0,1,0,871,1,0,0,22,8,602,9,-1,0,
26900,56,4,2,0,0,476,1,0,0,11,8,67,7,-1,0,
26901,43,1,0,0,0,-100,0,0,0,5,5,227,1,-1,0,
26902,50,5,0,2,0,14,1,1,1,23,7,83,4,-1,0,
26903,49,5,2,0,0,224,1,1,0,31,7,79,4,-1,0,
26904,35,1,2,1,0,141,1,1,0,20,11,728,1,-1,0,
26905,32,2,0,0,0,0,0,0,0,6,5,176,2,-1,0,
26906,39,4,0,0,1,-697,0,0,0,31,7,423,2,-1,0,
26907,37,0,0,0,0,395,0,0,0,6,5,219,2,-1,0,
26908,25,3,1,0,0,4590,0,0,0,28,5,199,2,-1,0,
26909,31,3,0,0,0,389,0,0,0,7,12,69,1,185,2,
26910,41,0,0,2,0,254,0,0,0,12,5,25,1,309,3,
26911,44,0,1,2,0,38,0,0,0,5,5,157,4,-1,0,
26912,61,9,1,0,0,893,1,0,1,2,2,324,1,-1,0,
26913,57,2,0,0,0,3071,0,1,0,7,5,63,3,-1,0,
26914,34,1,0,1,0,-85,1,0,0,18,11,107,1,-1,0,
26915,31,0,1,0,0,-161,1,0,0,11,7,196,2,-1,0,
26916,59,8,1,2,0,7724,1,0,0,21,11,373,3,-1,0,
26917,61,5,0,2,0,-156,0,1,0,2,6,283,5,-1,0,
26918,54,1,2,1,0,12018,0,0,0,21,12,267,2,-1,0,
26919,60,5,0,1,0,100,1,0,0,5,5,528,1,-1,0,
26920,38,8,1,0,0,1354,0,0,0,13,5,364,2,343,4,
26921,33,9,0,0,0,230,1,1,0,29,8,264,2,-1,0,
26922,57,1,0,2,0,80,1,1,0,31,7,158,7,-1,0,
26923,28,7,0,0,0,490,0,0,0,17,4,728,1,316,3,
26924,59,5,0,2,0,0,1,0,0,17,6,192,1,-1,0,
26925,26,10,1,0,0,766,1,0,0,9,4,125,6,-1,0,
26926,32,2,0,0,0,0,1,0,0,2,6,68,21,-1,0,
26927,54,7,0,0,0,0,1,1,0,15,7,209,4,-1,0,
26928,32,2,0,0,0,169,0,0,0,7,5,22,11,-1,0,
26929,46,7,0,2,0,8873,0,0,0,24,7,314,2,-1,0,
26930,52,0,0,2,0,66653,1,0,0,14,8,109,3,-1,0,
26931,25,3,1,0,0,1235,0,1,0,14,5,64,1,349,3,
26932,33,1,0,1,0,81,0,0,0,22,5,104,1,186,1,
26933,31,1,0,1,0,392,1,0,0,26,8,119,3,-1,0,
26934,35,1,2,1,0,146,1,0,0,6,8,720,2,-1,0,
26935,47,3,0,0,0,12845,0,0,0,18,11,117,1,-1,0,
26936,36,1,0,1,0,51,0,0,0,18,11,464,1,-1,0,
26937,30,0,0,2,0,2581,1,0,0,12,5,221,2,-1,0,
26938,42,6,2,1,0,0,1,0,0,11,6,694,2,-1,0,
26939,33,1,0,1,0,32,1,0,0,29,8,27,7,-1,0,
26940,52,0,0,2,0,1949,1,0,0,14,8,108,2,-1,0,
26941,34,3,0,0,0,1467,0,0,0,17,4,113,1,332,2,
26942,39,1,0,0,0,313,0,0,0,17,11,125,1,-1,0,
26943,30,1,0,1,0,34,0,1,0,20,6,238,3,-1,0,
26944,26,1,0,1,0,243,1,0,0,26,5,482,1,-1,0,
26945,48,1,0,1,0,5057,1,1,0,19,11,37,1,-1,0,
26946,28,1,1,0,0,471,0,1,0,19,5,123,2,-1,0,
26947,42,9,0,2,0,83,1,1,0,7,8,184,1,-1,0,
26948,45,3,0,0,0,25,0,0,0,28,5,82,4,-1,0,
26949,35,1,1,0,0,0,0,0,0,6,5,495,1,-1,0,
26950,39,0,0,0,0,1044,0,0,0,2,2,158,1,-1,0,
26951,32,1,0,1,0,128,0,0,0,28,7,320,3,-1,0,
26952,33,4,2,0,0,2411,0,0,0,23,10,130,1,161,1,
26953,40,0,0,2,0,-22,0,0,0,19,5,84,3,-1,0,
26954,35,7,1,1,0,-49,1,0,0,17,6,668,8,-1,0,
26955,26,10,1,0,0,0,0,0,0,5,5,610,2,-1,0,
26956,39,7,0,1,0,350,0,0,0,24,7,230,2,-1,0,
26957,51,8,0,0,0,1416,1,0,0,9,9,345,1,-1,0,
26958,42,2,0,1,0,1361,1,0,0,13,8,75,5,-1,0,
26959,33,3,0,0,0,616,1,0,0,6,9,35,1,-1,0,
26960,41,6,2,1,0,-319,1,0,0,20,6,263,3,-1,0,
26961,30,2,0,1,0,3418,1,0,0,25,8,211,7,-1,0,
26962,57,9,0,2,0,571,1,0,0,26,3,181,2,-1,0,
26963,37,2,0,1,0,127,0,0,0,25,8,192,1,193,1,
26964,40,1,2,1,0,502,0,0,0,3,2,267,4,270,3,
26965,43,0,0,0,0,-111,0,0,0,29,5,132,3,-1,0,
26966,47,0,2,0,0,-332,1,1,0,5,2,48,2,-1,0,
26967,39,8,0,0,0,0,0,0,0,20,5,191,1,-1,0,
26968,50,1,0,1,0,557,0,0,0,17,6,200,4,-1,0,
26969,40,0,1,0,0,29,1,0,1,7,7,118,2,-1,0,
26970,58,1,0,1,0,107,0,0,0,3,6,55,1,-1,0,
26971,39,3,0,0,0,3732,0,0,0,18,11,515,1,181,2,
26972,53,3,2,0,0,1151,0,0,0,5,5,412,1,-1,0,
26973,47,4,1,1,0,0,1,0,0,20,4,96,1,-1,0,
26974,30,1,1,1,0,2900,1,0,0,8,8,147,2,-1,0,
26975,32,4,0,0,0,364,0,0,0,20,5,466,1,-1,0,
26976,38,3,1,0,0,245,0,1,0,12,8,251,2,117,4,
26977,44,2,0,0,0,1901,1,0,0,18,11,143,3,104,2,
26978,34,2,1,0,0,2178,0,0,0,26,5,41,1,-1,0,
26979,56,5,0,2,0,16432,1,0,0,19,2,702,2,189,2,
26980,43,0,0,0,0,1311,0,0,0,14,5,746,1,-1,0,
26981,28,1,1,1,0,0,0,0,0,16,7,767,5,-1,0,
26982,45,0,0,0,0,226,1,0,1,4,2,170,2,212,2,
26983,29,0,0,0,0,1661,0,0,0,23,6,123,2,-1,0,
26984,41,4,0,1,0,412,0,0,0,3,6,154,5,-1,0,
26985,28,10,1,1,0,1096,1,0,0,28,1,81,2,-1,0,
26986,57,1,0,1,0,2142,0,0,0,6,5,251,3,-1,0,
26987,46,3,0,0,0,2533,1,0,0,4,8,282,1,-1,0,
26988,38,0,1,0,0,-329,0,0,0,12,5,86,4,-1,0,
26989,27,3,0,0,0,73,0,0,0,5,2,140,1,-1,0,
26990,37,2,1,0,1,-56,0,0,0,6,8,291,4,-1,0,
26991,35,2,0,0,0,294,0,0,0,9,3,301,1,90,4,
26992,36,1,0,1,0,1477,1,0,0,7,8,71,2,-1,0,
26993,27,3,0,0,0,16,0,0,0,3,2,54,3,-1,0,
26994,48,2,0,0,0,-500,0,0,0,7,5,78,5,-1,0,
26995,56,0,0,0,0,244,0,0,0,14,5,465,3,-1,0,
26996,48,2,2,1,0,855,1,0,0,6,8,68,4,-1,0,
26997,40,0,0,2,0,640,0,1,0,8,5,347,2,-1,0,
26998,40,8,1,0,0,356,0,0,0,4,5,225,2,339,2,
26999,33,1,0,1,0,2044,0,0,0,15,5,102,3,177,1,
27000,36,0,0,0,0,1969,0,1,0,13,5,87,1,-1,0,
27001,38,0,0,2,0,1428,0,0,1,18,5,33,5,-1,0,
27002,34,9,0,1,0,677,1,0,0,9,2,37,2,-1,0,
27003,39,6,0,1,0,2630,1,0,0,12,6,651,5,-1,0,
27004,41,0,0,2,0,194,0,0,0,12,5,201,1,-1,0,
27005,35,2,0,1,0,1526,0,0,0,2,2,236,2,217,4,
27006,38,0,0,0,0,566,0,1,1,17,4,318,2,332,6,
27007,47,3,1,0,0,2540,1,0,0,18,11,110,5,-1,0,
27008,24,1,0,0,0,2278,0,0,0,27,5,77,4,-1,0,
27009,59,1,0,0,0,8674,1,0,0,5,3,64,1,-1,0,
27010,30,2,1,0,0,383,0,1,0,19,11,145,3,-1,0,
27011,32,3,0,0,0,269,0,0,0,19,11,236,1,-1,0,
27012,29,6,0,1,1,-1083,0,0,0,4,6,139,2,-1,0,
27013,29,0,1,2,0,10,1,0,0,14,7,135,3,-1,0,
27014,34,0,1,0,0,4536,0,0,0,21,11,963,1,-1,0,
27015,37,6,0,1,0,0,1,1,0,30,6,202,1,-1,0,
27016,28,3,0,0,0,-1,0,0,0,16,4,34,1,-1,0,
27017,45,2,0,0,0,0,0,1,0,20,6,8,5,-1,0,
27018,29,1,1,1,0,1377,1,0,0,8,4,548,2,-1,0,
27019,39,2,0,0,0,626,0,0,0,11,5,126,2,-1,0,
27020,50,1,2,1,0,60,1,0,0,19,8,255,2,-1,0,
27021,67,5,0,0,0,2540,1,0,1,14,9,279,3,92,9,
27022,48,1,2,1,0,5041,0,0,0,2,6,362,1,-1,0,
27023,31,0,1,0,0,2089,0,0,0,20,5,34,1,-1,0,
27024,52,2,0,0,0,470,1,0,0,27,8,60,8,-1,0,
27025,61,1,0,1,0,0,0,1,0,7,12,85,2,-1,0,
27026,50,5,0,1,0,4,0,1,0,11,5,67,1,-1,0,
27027,39,2,0,1,0,123,0,0,0,30,5,127,1,-1,0,
27028,54,2,1,0,0,23,1,0,0,30,7,93,4,-1,0,
27029,31,1,0,1,0,242,0,0,0,9,6,106,4,-1,0,
27030,24,0,0,2,0,933,0,0,0,28,5,62,3,-1,0,
27031,56,4,0,0,0,467,1,1,1,29,7,105,8,-1,0,
27032,31,0,1,0,0,545,0,0,0,18,11,195,2,-1,0,
27033,54,5,0,0,0,1139,0,0,0,14,5,155,1,177,7,
27034,25,4,1,0,0,229,0,0,0,2,6,214,2,-1,0,
27035,38,4,1,0,0,-196,0,0,0,2,2,60,1,271,1,
27036,27,0,1,2,0,-71,1,1,0,30,7,70,3,-1,0,
27037,26,8,1,1,0,2170,1,0,0,3,2,317,1,-1,0,
27038,29,4,1,0,0,32,0,0,0,4,6,563,1,-1,0,
27039,26,10,1,2,0,177,0,0,0,15,5,58,3,-1,0,
27040,46,9,0,2,0,965,1,0,0,5,5,177,1,-1,0,
27041,32,2,0,0,0,476,0,0,0,22,7,503,7,-1,0,
27042,57,2,0,0,0,589,0,0,0,11,8,167,1,190,5,
27043,34,2,0,0,0,260,0,0,0,22,8,142,2,-1,0,
27044,27,0,0,2,0,1535,0,0,0,15,5,238,1,-1,0,
27045,39,1,1,1,0,86,0,0,0,21,8,140,4,-1,0,
27046,45,0,0,0,0,577,0,0,0,13,5,154,2,350,3,
27047,58,5,2,2,0,11,1,1,0,10,7,161,5,-1,0,
27048,43,1,2,1,0,3820,1,0,0,19,8,86,5,-1,0,
27049,35,6,1,0,0,271,0,0,0,20,5,68,1,-1,0,
27050,31,3,0,0,0,0,0,0,0,24,7,137,1,-1,0,
27051,28,3,0,0,0,170,0,1,0,21,5,492,1,-1,0,
27052,53,0,0,2,0,273,0,0,0,18,5,248,1,279,2,
27053,29,9,1,1,0,19,1,0,0,3,12,274,1,230,1,
27054,52,3,0,2,0,6286,1,0,0,19,11,288,1,-1,0,
27055,40,2,1,0,0,200,0,0,0,6,5,322,2,-1,0,
27056,40,0,0,2,0,2133,0,1,0,6,4,377,3,325,1,
27057,37,4,1,0,0,1045,1,0,0,17,3,406,2,41,1,
27058,32,6,1,1,0,312,0,0,0,27,5,99,2,-1,0,
27059,30,0,0,0,0,-97,0,1,0,14,5,255,1,356,1,
27060,41,3,2,0,0,6046,0,1,1,15,3,300,6,182,2,
27061,56,0,1,2,0,739,0,0,0,15,5,95,1,-1,0,
27062,59,4,0,2,0,927,1,0,0,7,8,1934,2,-1,0,
27063,24,2,1,0,0,84,0,0,0,27,5,570,1,-1,0,
27064,54,1,0,0,0,1394,0,0,0,15,5,438,5,-1,0,
27065,28,3,1,0,0,551,1,1,0,8,7,161,1,-1,0,
27066,49,2,0,0,0,313,1,0,0,9,7,115,2,-1,0,
27067,36,2,0,1,0,530,0,0,0,15,5,239,2,-1,0,
27068,35,1,0,0,1,-550,1,1,0,23,7,874,3,-1,0,
27069,41,1,1,1,0,1696,0,0,0,9,5,878,3,-1,0,
27070,35,3,1,0,0,663,0,0,0,2,4,359,3,-1,0,
27071,26,10,1,1,0,39,1,0,0,26,5,396,3,-1,0,
27072,53,9,2,0,0,292,1,0,0,12,6,92,2,-1,0,
27073,42,1,0,1,0,202,1,0,0,6,6,136,1,-1,0,
27074,29,1,0,1,0,451,1,0,0,28,1,451,1,-1,0,
27075,58,6,0,0,0,1187,0,0,0,6,5,228,2,-1,0,
27076,32,4,0,0,0,414,0,0,0,3,2,236,2,272,1,
27077,34,3,1,0,0,713,1,0,0,5,2,124,2,-1,0,
27078,56,0,0,2,0,0,1,0,0,27,6,291,2,-1,0,
27079,47,1,0,1,0,1425,1,0,0,29,1,113,1,-1,0,
27080,47,1,2,0,0,3346,0,1,0,13,5,284,2,-1,0,
27081,49,3,2,2,0,-347,0,0,0,26,5,200,2,-1,0,
27082,59,8,0,2,0,19102,1,0,0,5,2,462,1,-1,0,
27083,36,0,0,2,0,1548,0,1,0,18,5,226,2,-1,0,
27084,46,3,2,0,0,98,0,1,0,12,5,91,1,-1,0,
27085,39,9,0,0,0,315,0,0,0,31,7,90,13,-1,0,
27086,40,7,0,1,0,1024,1,0,0,19,11,723,1,-1,0,
27087,80,5,0,2,0,155,1,0,1,4,5,209,1,53,3,
27088,54,5,0,2,0,309,1,0,0,13,8,969,2,-1,0,
27089,30,4,1,0,0,101,0,0,0,19,11,85,2,-1,0,
27090,46,1,0,0,0,3714,0,0,0,15,5,86,1,-1,0,
27091,29,9,1,0,0,718,0,0,0,8,5,91,3,-1,0,
27092,33,0,0,0,0,20,0,1,0,13,5,259,1,370,3,
27093,41,7,0,0,0,89,0,0,0,6,5,333,2,-1,0,
27094,55,9,0,2,0,136,0,0,0,19,6,15,10,-1,0,
27095,40,4,2,0,0,768,0,0,0,12,5,138,3,-1,0,
27096,59,9,2,0,0,873,0,0,0,7,5,152,3,-1,0,
27097,37,4,0,0,0,1092,1,0,0,16,6,266,1,-1,0,
27098,42,7,0,1,0,34,0,0,0,15,5,272,1,-1,0,
27099,49,2,0,0,0,25,0,1,0,19,8,51,2,-1,0,
27100,35,7,1,1,0,-15,0,0,0,21,5,554,3,-1,0,
27101,40,2,0,1,0,483,0,0,0,5,5,168,1,-1,0,
27102,44,4,0,0,0,-627,0,0,0,26,5,373,2,-1,0,
27103,55,3,0,1,0,46,1,0,0,29,8,59,4,-1,0,
27104,29,3,0,0,0,387,0,1,0,14,5,49,1,-1,0,
27105,45,2,2,0,0,415,0,0,0,6,2,74,3,-1,0,
27106,50,2,0,0,0,1616,0,1,0,4,6,142,11,-1,0,
27107,48,2,0,0,0,-205,0,1,0,9,7,112,1,-1,0,
27108,33,2,0,0,0,4790,0,0,0,20,4,137,1,272,2,
27109,26,3,0,0,0,3160,0,0,0,27,5,154,1,-1,0,
27110,44,4,0,0,0,0,0,1,0,11,5,161,1,-1,0,
27111,37,4,0,0,0,4954,0,0,0,14,5,290,4,356,3,
27112,31,10,1,0,0,988,1,0,0,4,12,377,5,191,11,
27113,36,6,1,0,0,20451,1,0,0,20,11,69,3,-1,0,
27114,35,1,1,1,0,945,0,0,0,24,7,188,1,-1,0,
27115,36,4,0,0,0,488,0,0,0,6,2,220,5,-1,0,
27116,55,0,0,0,0,5874,1,0,0,19,6,229,1,-1,0,
27117,45,2,0,1,0,-302,1,1,0,1,7,80,1,-1,0,
27118,35,1,0,1,0,3168,1,0,0,22,8,24,30,-1,0,
27119,30,2,1,0,0,163,0,0,0,17,11,72,3,-1,0,
27120,32,2,0,0,0,169,0,0,0,12,5,85,4,350,1,
27121,31,4,0,1,0,585,0,1,0,20,5,272,2,-1,0,
27122,55,9,0,2,0,16,1,0,0,20,6,64,1,-1,0,
27123,34,9,0,2,0,0,0,0,0,4,2,77,1,-1,0,
27124,34,4,0,0,0,-508,0,0,0,21,11,144,6,185,2,
27125,51,0,0,2,0,3942,0,0,0,17,6,363,3,-1,0,
27126,34,4,0,0,0,24,0,0,0,28,5,124,1,-1,0,
27127,37,2,0,0,0,5287,0,1,0,19,11,599,4,100,2,
27128,48,1,0,1,0,1147,1,0,0,5,8,389,1,64,2,
27129,32,2,1,0,0,1279,0,0,0,3,6,1173,3,-1,0,
27130,31,1,1,1,0,115,1,0,0,17,3,187,1,-1,0,
27131,31,1,1,1,0,319,0,0,0,11,8,565,2,-1,0,
27132,45,3,0,0,0,1783,1,0,0,20,6,11,11,-1,0,
27133,42,8,1,0,0,1523,0,0,0,2,2,736,1,-1,0,
27134,57,4,0,0,0,6,1,0,0,21,11,1182,1,-1,0,
27135,58,2,2,0,0,0,0,0,0,26,5,273,2,-1,0,
27136,42,8,0,0,0,8131,0,0,0,30,5,69,1,-1,0,
27137,35,3,1,1,0,994,1,0,0,2,2,75,2,-1,0,
27138,34,2,0,0,0,7487,1,0,0,7,8,534,2,-1,0,
27139,40,8,0,0,0,3382,0,0,0,14,5,125,1,-1,0,
27140,66,1,1,1,0,6483,1,0,0,13,8,275,1,-1,0,
27141,34,8,1,0,0,9895,1,0,0,19,11,356,2,-1,0,
27142,39,1,0,1,0,63,0,0,0,16,4,479,1,330,1,
27143,42,8,1,2,0,8037,1,0,0,5,6,92,2,-1,0,
27144,25,4,1,0,0,281,1,1,0,9,7,173,1,-1,0,
27145,47,7,0,0,0,0,1,0,0,19,6,563,2,-1,0,
27146,37,1,2,1,0,132,0,0,0,5,2,175,5,253,1,
27147,46,4,0,0,0,1757,0,0,0,14,5,380,4,-1,0,
27148,64,9,0,2,0,768,1,0,0,15,7,250,2,182,1,
27149,53,4,0,0,0,1378,0,0,0,18,7,91,2,-1,0,
27150,36,2,0,0,0,300,1,0,0,9,6,287,1,-1,0,
27151,44,4,0,0,0,483,0,0,1,25,7,87,1,-1,0,
27152,31,0,0,0,0,43,0,0,0,12,5,137,1,-1,0,
27153,41,2,1,1,0,1026,1,0,0,29,8,59,6,-1,0,
27154,41,4,0,0,0,2399,0,0,0,29,5,607,2,-1,0,
27155,40,2,1,1,0,47,1,0,0,20,8,110,4,-1,0,
27156,43,1,0,1,0,2100,0,0,0,21,11,105,1,-1,0,
27157,44,3,1,0,0,733,0,0,0,4,12,360,2,105,5,
27158,26,10,1,0,0,715,0,0,0,20,6,31,10,-1,0,
27159,31,3,0,0,0,879,0,0,0,13,5,394,1,-1,0,
27160,44,0,0,0,0,1081,0,0,0,20,5,304,2,-1,0,
27161,44,2,0,0,0,3790,0,0,0,13,5,342,2,-1,0,
27162,54,9,0,2,0,194,1,0,0,20,8,127,2,-1,0,
27163,41,3,0,0,0,1010,0,0,0,17,4,47,1,338,1,
27164,48,0,0,0,0,100,0,0,0,29,5,206,1,-1,0,
27165,35,2,1,0,0,317,0,0,0,9,5,292,2,-1,0,
27166,34,2,1,0,0,951,0,0,0,21,5,343,1,-1,0,
27167,50,3,0,1,0,6574,1,0,0,8,9,495,1,92,3,
27168,42,3,0,0,0,818,0,0,0,27,5,255,1,-1,0,
27169,60,9,0,0,0,5421,1,0,0,18,8,458,4,-1,0,
27170,36,2,0,0,0,2473,1,0,0,28,8,965,4,-1,0,
27171,32,9,1,1,0,93,1,0,0,23,7,495,2,-1,0,
27172,52,0,0,0,0,-17,0,0,0,8,5,37,3,-1,0,
27173,49,0,0,2,0,1798,0,1,1,18,8,209,2,-1,0,
27174,36,0,0,0,0,0,0,0,0,17,4,87,2,322,4,
27175,32,1,0,1,0,663,0,0,0,7,8,106,4,-1,0,
27176,29,3,0,0,0,111,1,1,0,11,7,114,1,-1,0,
27177,40,0,0,2,0,418,1,0,0,2,2,84,2,-1,0,
27178,30,0,0,0,0,-2,0,0,0,9,5,136,2,-1,0,
27179,34,2,1,0,0,1313,1,0,0,12,8,176,1,21,6,
27180,40,0,0,2,0,3693,0,0,0,30,5,57,10,-1,0,
27181,29,2,1,0,0,-522,0,1,0,23,7,89,6,-1,0,
27182,42,0,1,2,0,1628,0,0,0,25,7,590,8,-1,0,
